open,high,low,close,volume
94.0,96.0,92.0,94.0,1000
94.0,103.5,99.5,101.5,1037
101.5,98.0,94.0,96.0,1074
96.0,105.5,101.5,103.5,1011
103.5,100.0,96.0,98.0,1048
98.0,107.5,103.5,105.5,1085
105.5,102.0,98.0,100.0,1022
100.0,109.5,105.5,107.5,1059
107.5,104.0,100.0,102.0,1096
102.0,111.5,107.5,109.5,1033
109.5,106.0,102.0,104.0,1070
104.0,113.5,109.5,111.5,1007
111.5,108.0,104.0,106.0,1044
106.0,102.5,98.5,100.5,1081
100.5,110.0,106.0,108.0,1018
108.0,104.5,100.5,102.5,1055
102.5,112.0,108.0,110.0,1092
110.0,106.5,102.5,104.5,1029
104.5,114.0,110.0,112.0,1066
112.0,108.5,104.5,106.5,1003
106.5,116.0,112.0,114.0,1040
114.0,110.5,106.5,108.5,1077
108.5,118.0,114.0,116.0,1014
116.0,112.5,108.5,110.5,1051
110.5,120.0,116.0,118.0,1088
118.0,114.5,110.5,112.5,1025
112.5,109.0,105.0,107.0,1062
107.0,116.5,112.5,114.5,1099
114.5,111.0,107.0,109.0,1036
109.0,118.5,114.5,116.5,1073
116.5,113.0,109.0,111.0,1010
111.0,120.5,116.5,118.5,1047
118.5,115.0,111.0,113.0,1084
113.0,122.5,118.5,120.5,1021
120.5,117.0,113.0,115.0,1058
115.0,124.5,120.5,122.5,1095
122.5,119.0,115.0,117.0,1032
117.0,126.5,122.5,124.5,1069
124.5,121.0,117.0,119.0,1006
119.0,115.5,111.5,113.5,1043
